ID,Prediction
14570,0.025002701422321007
14571,0.16347579713631458
14572,0.6387154551559214
14573,0.015467611360015662
14574,0.10703072579118725
14575,0.0036306095275100876
14576,0.009485004068928927
14577,0.2191073006750363
14578,0.23739223212976607
14579,0.11533406126130591
14580,0.1322207951915758
14581,0.2594151067355365
14582,0.006390556957132415
14583,0.087592638938329
14584,0.9722962313757821
14585,0.42360803545129594
14586,0.009278897623488715
14587,0.03439197393881385
14588,0.24423269786704518
14589,0.15957682310231644
14590,0.7838473563484577
14591,0.9929792864986388
14592,0.016242247351550276
14593,0.9984221094928183
14594,0.0033679641802391753
14595,0.033103142479183646
14596,0.002369436248953911
14597,0.3299174353518484
14598,0.19183876509386014
14599,0.06761961596513258
14600,0.06702765875779383
14601,0.032780994502686144
14602,0.460164834860885
14603,0.0036376787566693536
14604,0.5775716116774063
14605,0.003517952650244043
14606,0.03702615147802978
14607,0.19158689051687863
14608,0.9962671592851168
14609,0.04187470084052048
14610,0.08302011635632073
14611,0.06893466619079579
14612,0.006017550774765246
14613,0.24063696277193744
14614,0.004125327518465745
14615,0.7738532728688209
14616,0.0006447893885291645
14617,0.7598170774664839
14618,0.6843736792546997
14619,0.018778597732966355
14620,0.019412190636154555
14621,0.5199831871136436
14622,0.013928727366880287
14623,0.5046340916672372
14624,0.0022776595612396017
14625,0.0027592414220621044
14626,0.22564995544210045
14627,0.3630020252348967
14628,0.005923315517753317
14629,0.09791793045429172
14630,0.3522704218406402
14631,0.01815040560022477
14632,0.0054145182923287195
14633,0.7874302075691145
14634,0.38118519125013123
14635,0.016742031568272194
14636,0.09965846409542016
14637,0.13526889540973167
14638,0.9820194968148029
14639,0.06305552358954544
14640,0.019855931217670573
14641,0.2235860965895733
14642,0.05480732703125
14643,0.004597512687430137
14644,0.010349076040803823
14645,0.18791239933644302
14646,0.718445758208388
14647,0.2737058683741132
14648,0.7844651931306412
14649,0.09622443825057497
14650,0.19452205096932795
14651,0.5785075338575375
14652,0.2461084460711843
14653,0.024317273078449688
14654,0.11730821079404007
14655,0.00230175232958221
14656,0.03466446454905883
14657,0.38409005375272887
14658,0.001878545191883655
14659,0.22564995544210045
14660,0.5541741450978831
14661,0.012960165629741855
14662,0.009446381321421648
14663,0.12149883803193497
14664,0.19946362373009474
14665,0.1850967501714829
14666,0.008064235808725785
14667,0.01125751928433481
14668,0.0034479060267727686
14669,0.12272498268597637
14670,0.0021835533169363283
14671,0.7566814135252043
14672,0.001878545191883655
14673,0.1954776342605195
14674,0.02004138360720975
14675,0.005120473479718219
14676,0.8796487970743448
14677,0.06538558914439169
14678,0.22072146932472295
14679,0.03881473618083656
14680,0.07934375243224673
14681,0.0016134923440715993
14682,0.4962977686236827
14683,0.16628786321740935
14684,0.01941065626829688
14685,0.02067846714573678
14686,0.18003098583446236
14687,0.9732927314292678
14688,0.006475815768181473
14689,0.5067339421068804
14690,0.009351445087222203
14691,0.6732162461669517
14692,0.7456267614572953
14693,0.043903993536395444
14694,0.16347579713631458
14695,0.43859405033438364
14696,0.05870315519191455
14697,0.18100042146845607
14698,0.0034441647128205036
14699,0.992410634164233
14700,0.5245815123836534
14701,0.5067339421068804
14702,0.002369436248953911
14703,0.9945989954038735
14704,0.005940147810043143
14705,0.3427802351271906
14706,0.0019347084555612654
14707,0.00028531205358793115
14708,0.012407113034856265
14709,0.027601385081078116
14710,0.07926854251803206
14711,0.02973871162849639
14712,0.49695347290604214
14713,0.8101418941234412
14714,0.10030995070647243
14715,0.8166623374102577
14716,0.9955954157979875
14717,0.05437132935253167
14718,0.02940360769236096
14719,0.010173157959752209
14720,0.01590689396762976
14721,0.4828516341975816
14722,0.22564995544210045
14723,0.010195558599571714
14724,0.9939710954670433
14725,0.3173820171409455
14726,0.12079470543595151
14727,0.4532891816345976
14728,0.3765786990425414
14729,0.035846789065987275
14730,0.011186550139167351
14731,0.570971836624796
14732,0.7269027005503078
14733,0.02038991468782294
14734,0.970908377585087
14735,0.8403094106018746
14736,0.0019338086622809083
14737,0.012659721902410406
14738,0.9983015935965065
14739,0.6783900352379149
14740,0.035846789065987275
14741,0.12272498268597637
14742,0.0022949943653475208
14743,0.07507920359404018
14744,0.053756297810719784
14745,0.16141368341138318
14746,0.3014005112087189
14747,0.44327323952630115
14748,0.22564995544210045
14749,0.6513303646053593
14750,0.993458991498949
14751,0.368943117162688
14752,0.7510981737383904
14753,0.582048431944179
14754,0.9960163471420587
14755,0.018562214839583365
14756,0.08802017591331053
14757,0.09038718079343713
14758,0.3197324887553335
14759,0.24860523831645304
14760,0.4575184300836929
14761,0.22564995544210045
14762,0.024023052174125828
14763,0.2785330917633297
14764,0.004957141727101947
14765,0.007459075344252423
14766,0.3522704218406402
14767,0.415534617955596
14768,0.7089602472871896
14769,0.04605516156050272
14770,0.43859405033438364
14771,0.005470721349903527
14772,0.7936947866865133
14773,0.1706787429262684
14774,0.013468834656575427
14775,0.020703675064402162
14776,0.0046440163228515085
14777,0.04509862927498712
14778,0.7330305110440449
14779,0.05834179274703428
14780,0.079260701986341
14781,0.008445569562637863
14782,0.21801572386910992
14783,0.03737682326413291
14784,0.4532891816345976
14785,0.5810378332923982
14786,0.13526889540973167
14787,0.032305208765468926
14788,0.05832189121971802
14789,0.05370547234531695
14790,0.5509563108724416
14791,0.22564995544210045
14792,0.00230175232958221
14793,0.8233696168523801
14794,0.27753792720795717
14795,0.0028291945169834293
14796,0.035656650597720434
14797,0.0029833538645345817
14798,0.9954161969111318
14799,0.6049543651232134
14800,0.07556638071584325
14801,0.8024797642516649
14802,0.0196256924657131
14803,0.9958624905860702
14804,0.08088392858413533
14805,0.5930219463616653
14806,0.9583219868185662
14807,0.6358391080609677
14808,0.318537536873635
14809,0.002369436248953911
14810,0.021541981335121918
14811,0.003383779953295276
14812,0.5206428348669306
14813,0.00595133745609309
14814,0.03857463801787919
14815,0.010979074012140677
14816,0.22564995544210045
14817,0.998696868849217
14818,0.04450388894952032
14819,0.45958403055429087
14820,0.06348455514331211
14821,0.28421959472455144
14822,0.0032295874897762897
14823,0.0034479060267727686
14824,0.13526889540973167
14825,0.5190730668950498
14826,0.7844651931306412
14827,0.00346707148550223
14828,0.05473629758047724
14829,0.0026752898865876023
14830,0.011607346295934878
14831,0.1939606070846673
14832,0.22564995544210045
14833,0.4571458553856045
14834,0.05962927594895717
14835,0.026923226988629326
14836,0.05317198709303796
14837,0.03392538113922835
14838,0.14301856623062992
14839,0.9494755261158131
14840,0.00022610429589336694
14841,0.002080588360428548
14842,0.002369436248953911
14843,0.9937535018065702
14844,0.0026113621393004075
14845,0.0060544547612414075
14846,0.0022237513015263654
14847,0.040717235054011695
14848,0.12965239897838868
14849,0.02450191897371799
14850,0.5453682942133066
14851,0.12083115968070786
14852,0.004129495391636747
14853,0.07436451141837751
14854,0.004356749307073947
14855,0.029567791713378592
14856,0.03289711281816617
14857,0.006475815768181473
14858,0.718063697841953
14859,0.07507920359404018
14860,0.01932229194062362
14861,0.6777297020028649
14862,0.553193317402403
14863,0.5713722043100101
14864,0.006567268791199382
14865,0.7037845504055695
14866,0.0392222830856806
14867,0.012061615341278089
14868,0.002947971499852326
14869,0.002369436248953911
14870,0.14259410402837755
14871,0.26066158736589096
14872,0.5713722043100101
14873,0.9946761691450581
14874,0.0050990926797562855
14875,0.3498771650368544
14876,0.8332207615346525
14877,0.007185518863799513
14878,0.010035379975495006
14879,0.4471992794139603
14880,0.08980390509965551
14881,0.005431935698532954
14882,0.025122307094954457
14883,0.5079311103993547
14884,0.0016885522328290313
14885,0.010524332574345515
14886,0.4830912166091926
14887,0.0019338086622809083
14888,0.05229077890844263
14889,0.21696488449773305
14890,0.04551019989674611
14891,0.995838303959082
14892,0.03384462087554528
14893,0.009045761112155298
14894,0.7809032577421906
14895,0.016043875937999098
14896,0.5713722043100101
14897,0.1290903158875647
14898,0.21974927368513106
14899,0.9955491841571222
14900,0.04582585627764514
14901,0.18225500621636412
14902,0.023074711201730123
14903,0.7769402960496371
14904,0.3678325474110833
14905,0.38425194248653227
14906,0.010035379975495006
14907,0.024830460133733186
14908,0.1204676252193089
14909,0.9957240962637895
14910,0.035656650597720434
14911,0.3765786990425414
14912,0.2785330917633297
14913,0.4035877500821248
14914,0.008366378625671037
14915,0.06401797364915128
14916,0.16442117615113694
14917,0.0058405607988923575
14918,0.016981726286049385
14919,0.049919443486352126
14920,0.6508322103378453
14921,0.01729001045101885
14922,0.3197324887553335
14923,0.10491038131879167
14924,0.022856196360775727
14925,0.5810378332923982
14926,0.0963202276648717
14927,0.048026551405079915
14928,0.012356324688432023
14929,0.05859768680825003
14930,0.05480732703125
14931,0.763274768253515
14932,0.001878545191883655
14933,0.01782255598580305
14934,0.014159611723788186
14935,0.04133467572931668
14936,0.0963202276648717
14937,0.2614846719162986
14938,0.4196513920480055
14939,0.2744505516744414
14940,0.979408627958791
14941,0.22564995544210045
14942,0.01703181475645272
14943,0.006475815768181473
14944,0.049039963408737904
14945,0.0021835533169363283
14946,0.19846594212598895
14947,0.4081001823579694
14948,0.031270604088539905
14949,0.7786659236118414
14950,0.21278556661298556
14951,0.023945590573600177
14952,0.014233096396121567
14953,0.2997244065577971
14954,0.3366685856640073
14955,0.14797271969581552
14956,0.7512104355817555
14957,0.13733748972968385
14958,0.9902796577993721
14959,0.22564995544210045
14960,0.9957575699655106
14961,0.018778597732966355
14962,0.49151845470296474
14963,0.18225500621636412
14964,0.17767930372876334
14965,0.8217213040698069
14966,0.9575632333859629
14967,0.9871154858195227
14968,0.0036070057862711254
14969,0.015773019655257587
14970,0.7170754817016726
14971,0.9945781897134428
14972,0.3522704218406402
14973,0.00230175232958221
14974,0.3728240854246824
14975,0.4416886778563732
14976,0.49012185007861425
14977,0.0026113621393004075
14978,0.3618070833917374
14979,0.24423269786704518
14980,0.7844651931306412
14981,0.0011705674304676556
14982,0.00504411681553017
14983,0.024627680028394747
14984,0.342245709345127
14985,0.4471992794139603
14986,0.5810378332923982
14987,0.04968498902454302
14988,0.06863299886315304
14989,0.018357220983278386
14990,0.0016006176518655847
14991,0.007277791963222667
14992,0.13510424884690858
14993,0.011853266480322401
14994,0.03360511927919722
14995,0.013261702866387247
14996,0.04222809989502012
14997,0.6783900352379149
14998,0.06365735140471611
14999,0.18225500621636412
15000,0.019572685650191594
15001,0.008688969637169048
15002,0.002369436248953911
15003,0.1317113965233217
15004,0.021941304652821046
15005,0.0032592593972061213
15006,0.7512104355817555
15007,0.00475387983305673
15008,0.002371303083752549
15009,0.9901442980957527
15010,0.9895010608552147
15011,0.12580497953296407
15012,0.009930643399715573
15013,0.41746697548135475
15014,0.005921741949363221
15015,0.002958032946387701
15016,0.006892363218674444
15017,0.2907475586386653
15018,0.5067339421068804
15019,0.020420564469514794
15020,0.0021850105540668773
15021,0.001622726063031909
15022,0.05717023185238503
15023,0.16240545684003557
15024,0.4471992794139603
15025,0.05054962796398099
15026,0.029616007511888358
15027,0.03466446454905883
15028,0.3783119396790908
15029,0.14242575759231657
15030,0.7721011053690715
15031,0.04823357318970715
15032,0.18354012540415116
15033,0.6783900352379149
15034,0.09144127776347803
15035,0.002369436248953911
15036,0.11268693639955205
15037,0.4812160559261582
15038,0.06832679261400797
15039,0.00230175232958221
15040,0.35808827521807723
15041,0.007031966652204706
15042,0.22067819699424487
15043,0.9767684551500357
15044,0.038896396769247464
15045,0.21420101383975623
15046,0.15965444620502753
15047,0.7069381215223575
15048,0.09622443825057497
15049,0.33091412511309937
15050,0.44586436606040597
15051,0.0027079442440193042
15052,0.1243000082774771
15053,0.3765786990425414
15054,0.9883812460514617
15055,0.04080374170132916
15056,0.00726150140761823
15057,0.13526889540973167
15058,0.0038966266369527434
15059,0.6783900352379149
15060,0.3227544837589297
15061,0.05618608233041444
15062,0.0036431601461274993
15063,0.017713916720262405
15064,0.02345140118485447
15065,0.004572525928331136
15066,0.010200554902138791
15067,0.5967918545706481
15068,0.1861296825263495
15069,0.1124547655758473
15070,0.6962969325030528
15071,0.006130848091733798
15072,0.2927617489789211
15073,0.5713722043100101
15074,0.12755806619180932
15075,0.937682552284535
15076,0.5939608408708086
15077,0.0025491964441916423
15078,0.5372111172963641
15079,0.22564995544210045
15080,0.02449573816211196
15081,0.0892945045608744
15082,0.008494024525735685
15083,0.07391884223084276
15084,0.0019338086622809083
15085,0.06982845250093594
15086,0.02632680122489747
15087,0.0041436960722708825
15088,0.030652762260319554
15089,0.02194593628581517
15090,0.051015561630269955
15091,0.2610204426816781
15092,0.3522704218406402
15093,0.4293114576773176
15094,0.008445569562637863
15095,0.8425072429862968
15096,0.06918398285902615
15097,0.01729001045101885
15098,0.10148368211610023
15099,0.009477254234403492
15100,0.007185518863799513
15101,0.8159523020203802
15102,0.013418387616907316
15103,0.9990287462290544
15104,0.03618363324549195
15105,0.05370547234531695
15106,0.4949337652082448
15107,0.7844651931306412
15108,0.4584556256468958
15109,0.22564995544210045
15110,0.002369436248953911
15111,0.18225500621636412
15112,0.010806715520436232
15113,0.0041436960722708825
15114,0.6783900352379149
15115,0.9956028859821682
15116,0.20614355766654863
15117,0.004223126949659132
15118,0.342245709345127
15119,0.718063697841953
15120,0.010035379975495006
15121,0.0017310167265146424
15122,0.0858044865518322
15123,0.012407113034856265
15124,0.12179971902624036
15125,0.05370547234531695
15126,0.01267284138834996
15127,0.0963202276648717
15128,0.9086982366593838
15129,0.0051812825457797276
15130,0.5333687775355552
15131,0.011088301118512967
15132,0.0003377780778646254
15133,0.9977385128150206
15134,0.16347579713631458
15135,0.38347088229400844
15136,0.15957682310231644
