ID,Prediction
12977,0.3370836999309363
12978,0.03265262311283779
12979,0.19985037465363797
12980,0.0313023009800041
12981,0.007621679436091173
12982,0.007935500823952736
12983,0.005024310123078068
12984,0.40223574560475084
12985,0.705874424899911
12986,0.034171845431559184
12987,0.0013889382609102875
12988,0.9793080971572241
12989,0.012212010991395784
12990,0.16222809798983825
12991,0.05552931720207331
12992,0.004632405938344118
12993,0.051452592145729725
12994,0.6992053345626736
12995,0.04994550123405766
12996,0.04719831036083726
12997,0.0026085126290285596
12998,0.992707108401449
12999,0.002639589399162877
13000,0.014228990193150855
13001,0.07331059710622569
13002,0.003956022085337762
13003,0.024508814860281385
13004,0.9950280317448337
13005,0.01124267133459206
13006,0.04123057546629106
13007,0.23184237142734612
13008,0.29078038510359083
13009,0.9891163703067941
13010,0.00511023224104525
13011,0.0026975443323921646
13012,0.6164255446079527
13013,0.0673720641079791
13014,0.006319188761021194
13015,0.022872031694656073
13016,0.17169212590012428
13017,0.0024460637001908693
13018,0.5543747397393443
13019,0.7300015548845382
13020,0.0015335456582860859
13021,0.0022226070033456438
13022,0.8123989858475288
13023,0.3690777501578864
13024,0.06971157828385524
13025,0.44847171397836694
13026,0.2111213982359511
13027,0.0059538337423531455
13028,0.0035074705696949743
13029,0.01836828057966577
13030,0.0017818990707660464
13031,0.00665351290993467
13032,0.026507259016292518
13033,0.01086201038045551
13034,0.523842223687963
13035,0.010220374128568199
13036,0.05446744980250815
13037,0.0033005426426972444
13038,0.02623152555885493
13039,0.01950269962036942
13040,0.3639225654771937
13041,0.0015985972504526853
13042,0.658535319668038
13043,0.00197277653043214
13044,0.45701746609717
13045,0.00738896762314058
13046,0.017936472529430536
13047,0.002343936848431788
13048,0.037825115696869575
13049,0.7559651702930582
13050,0.5371960951950044
13051,0.011359400636922708
13052,0.8897797592376151
13053,0.6698987824775124
13054,0.1013222101132383
13055,0.9930052537952881
13056,0.15526063944901186
13057,0.868031560413501
13058,0.027931965403646675
13059,0.009121619949574052
13060,0.0781448382038855
13061,0.12530865856100576
13062,0.36108124775583056
13063,0.018787369578527155
13064,0.9972057546873166
13065,0.04972359045236229
13066,0.0013065852113922037
13067,0.02382024499526146
13068,0.3663386468001752
13069,0.5031474910312989
13070,0.004671260508783617
13071,0.011190460315602599
13072,0.11297332851118351
13073,0.18849445039901336
13074,0.20951247651168917
13075,0.0031954655393904765
13076,0.01191348616826801
13077,0.18613141562708088
13078,0.641334460843489
13079,0.20613318158451163
13080,0.7544373858872023
13081,0.3477829927820082
13082,0.053711751315124505
13083,0.40467185290647517
13084,0.12566128520238973
13085,0.2516616856386187
13086,0.0043688608482219966
13087,0.007216982182657623
13088,0.02519475445604002
13089,0.03150317064760163
13090,0.06255017620286327
13091,0.0016684836020562257
13092,0.02110567004430761
13093,0.5431360113065987
13094,0.9652295105958304
13095,0.05552906503293907
13096,0.17596139188293455
13097,0.008644527646603166
13098,0.07052901652478272
13099,0.13252083236712514
13100,0.0763028889545096
13101,0.01608994693765643
13102,0.05821422941858513
13103,0.10894124036388371
13104,0.9937484131416996
13105,0.17580681938697898
13106,0.06061488160456204
13107,0.1433034932213929
13108,0.2788085316970036
13109,0.0916505054847126
13110,0.028620683984874218
13111,0.7452757405764376
13112,0.0056444952264282046
13113,0.020314755676986256
13114,0.010169113558718124
13115,0.0026813719370657888
13116,0.40114944968460853
13117,0.00738896762314058
13118,0.027763703989509052
13119,0.3268991668304389
13120,0.5541620057855571
13121,0.4569910059255432
13122,0.0026751668016716866
13123,0.0018570852720630653
13124,0.11413942611103836
13125,0.30059336059281644
13126,0.0023360376015983857
13127,0.9528167074805095
13128,0.043906242945265794
13129,0.006109172127619801
13130,0.9137422082396446
13131,0.044041617042082724
13132,0.002340494565972302
13133,0.004831355359024092
13134,0.008429077328274338
13135,0.5229396015040223
13136,0.024831539384073845
13137,0.011897129657825608
13138,0.3452897437057249
13139,0.0029017272823800267
13140,0.007569443542658704
13141,0.018728228834407473
13142,0.004092103439598587
13143,0.060751003083286716
13144,0.9952622723501058
13145,0.010572084979424924
13146,0.9868638459380208
13147,0.004690376094972009
13148,0.0050955152584695835
13149,0.006622857105138659
13150,0.003127475050574546
13151,0.4643132292509388
13152,0.03800116890783168
13153,0.09017457762455902
13154,0.032461022636520453
13155,0.0028080950367744707
13156,0.22680656171247407
13157,0.017152162457056974
13158,0.22346858068564082
13159,0.9942845543360717
13160,0.6900015513698106
13161,0.3156355359225437
13162,0.9916743575122567
13163,0.4057022252320678
13164,0.14276088289907304
13165,0.0025453477325993695
13166,0.023403938541889165
13167,0.9866692956165388
13168,0.7104885420210136
13169,0.0030945788064731727
13170,0.9931548606753832
13171,0.00993903309176071
13172,0.08390956477607268
13173,0.0034476140169454866
13174,0.3597295067627649
13175,0.01655981618245851
13176,0.16703453036247842
13177,0.11674872528983252
13178,0.32969307909104334
13179,0.014007776163061841
13180,0.01147433635730595
13181,0.7743640852336636
13182,0.0036927401839549137
13183,0.6151567587206569
13184,0.014125266397358578
13185,0.0065316258547291756
13186,0.0024680806782182694
13187,0.11265339712161292
13188,0.2877035249299503
13189,0.005018406748665184
13190,0.47788103381758906
13191,0.9963366689837543
13192,0.772059084556659
13193,0.023383632562420445
13194,0.6305259900244917
13195,0.97668004790975
13196,0.07314601631374984
13197,0.8798614486934955
13198,0.007900078133953875
13199,0.008823885252282995
13200,0.1852960100061734
13201,0.10866673462433789
13202,0.7507177116428095
13203,0.044723566923626244
13204,0.653121071983076
13205,0.2552172387376717
13206,0.02929838434188366
13207,0.8401579264846961
13208,0.007611733474167912
13209,0.9941404809558926
13210,0.29441073861397254
13211,0.01579337801188063
13212,0.85107274295948
13213,0.7284522070021956
13214,0.33213903009356627
13215,0.3554304648856016
13216,0.0107345041225386
13217,0.18334214911004443
13218,0.8943093068883827
13219,0.4335196925701295
13220,0.006102823201955195
13221,0.07301487509796327
13222,0.24084513766121818
13223,0.8493683262474307
13224,0.23841686897388523
13225,0.8046207634949644
13226,0.08505700604644831
13227,0.02311489357584128
13228,0.0298905125883122
13229,0.9919597082594475
13230,0.6816593407414844
13231,0.3281081596886343
13232,0.37760425399951797
13233,0.0221094117341555
13234,0.02871988524222999
13235,0.24133262816249668
13236,0.352175031828622
13237,0.0579577397570721
13238,0.024235491644370406
13239,0.998022379733614
13240,0.011644505403741012
13241,0.006222696918948067
13242,0.006075142067886657
13243,0.796475072380352
13244,0.21510755911058943
13245,0.003748323012358677
13246,0.059171802478545844
13247,0.9768869434377623
13248,0.041879763836839314
13249,0.014401192723923694
13250,0.5639720359132959
13251,0.008029925223084848
13252,0.3166220857162932
13253,0.0441042330816633
13254,0.4831264241118316
13255,0.00973808112529122
13256,0.030482612751697995
13257,0.014299535899916702
13258,0.01199513581761287
13259,0.4820808505715133
13260,0.22951779153219207
13261,0.012742765531553282
13262,0.11286234696410644
13263,0.011813721554402598
13264,0.15386878662157227
13265,0.6659786076128372
13266,0.0029257784216819255
13267,0.15513828551933764
13268,0.9962968715810743
13269,0.19092555280316992
13270,0.002822520823466044
13271,0.701492984637867
13272,0.4682024188692412
13273,0.003791877925475371
13274,0.6936288122897802
13275,0.42669507866010237
13276,0.00022892697458037567
13277,0.6665947871893252
13278,0.3326619808834883
13279,0.04031374462053821
13280,0.03529761772713316
13281,0.5207643800116175
13282,0.7753149882660654
13283,0.7753511563424492
13284,0.018179371260983592
13285,0.007696925779897488
13286,0.04707198329936442
13287,0.01650047202903257
13288,0.045757335231311175
13289,0.0034342646250541545
13290,0.9927145466258511
13291,0.7376561502084393
13292,0.006679117157877495
13293,0.022879570496343225
13294,0.26474245349883985
13295,0.007017412448433518
13296,0.023028273520003736
13297,0.038658351502252546
13298,0.7175441600482375
13299,0.377078053547614
13300,0.7228070431171898
13301,0.007533566987973805
13302,0.9851318634739062
13303,0.01123688302100405
13304,0.014951492048325384
13305,0.7371088201524189
13306,0.02012839858275192
13307,0.005697985857276802
13308,0.015890703141391842
13309,0.005703942286318712
13310,0.005155554532322407
13311,0.06571724515605974
13312,0.005642267665030019
13313,0.5571793733569362
13314,0.01811504315579014
13315,0.03866555373949485
13316,0.3697549935246665
13317,0.3006610305918727
13318,0.647119440139972
13319,0.022050760671860507
13320,0.40652375924705303
13321,0.2535674427705594
13322,0.012004250036929384
13323,0.03222594764858448
13324,0.3437382855703117
13325,0.0060967469956894164
13326,0.0623611533308495
13327,0.06441205400790323
13328,0.5013251109011724
13329,0.008776709872821874
13330,0.47361013364498566
13331,0.003106153057997349
13332,0.061580405283363476
13333,0.17204299419750033
13334,0.17721296099799547
13335,0.005404448036928468
13336,0.99138418676742
13337,0.052000938271406144
13338,0.08038068892489628
13339,0.07865773302002416
13340,0.5158876309473098
13341,0.8798942181745134
13342,0.5222685297400372
13343,0.9764265987707655
13344,0.4330931156939943
13345,0.0026361918488343977
13346,0.02549230598892652
13347,0.20515190516440812
13348,0.4981064987623302
13349,0.6936138809685097
13350,0.006165680442604585
13351,0.12269136745783382
13352,0.6936238685920946
13353,0.2881338855097789
13354,0.4303953446377919
13355,0.040584530910834006
13356,0.9908128073474943
13357,0.3660969775063956
13358,0.00958866424700918
13359,0.3231524746834682
13360,0.9979840154108726
13361,0.009811039268748939
13362,0.14879998928096846
13363,0.5938914066138457
13364,0.6628107887635882
13365,0.5985194378832082
13366,0.38406588309652506
13367,0.006364548969048489
13368,0.003058272881871247
13369,0.6041381270806804
13370,0.2630833310201017
13371,0.005050152752638459
13372,0.06295758536904597
13373,0.3656249133473522
13374,0.5505592222289212
13375,0.19950279546591632
13376,0.3367002901636954
13377,0.2489869737606677
13378,0.601763787612509
13379,0.003648032500757369
13380,0.01221346515905066
13381,0.03100629521738557
13382,0.07613902694375038
13383,0.32474933997312383
13384,0.9253473664912968
13385,0.0380937607742786
13386,0.27630164488989806
13387,0.01048283931342854
13388,0.002516761423364673
13389,0.5244935010851155
13390,0.16824836604758123
13391,0.13475417243569615
13392,0.2632522363646472
13393,0.7851927899248199
13394,0.28881968690279536
13395,0.00508190040503802
13396,0.0281157253005677
13397,0.006007096351598359
13398,0.025394022631880495
13399,0.09781081233130186
13400,0.015597282167704823
13401,0.003340289664022141
13402,0.26004104068887235
13403,0.010398706623369688
13404,0.5573294982640865
13405,0.12001215929794587
13406,0.0777993521143268
13407,0.6639470783253119
13408,0.12721201037961105
13409,0.8336903319417223
13410,0.08544573038707227
13411,0.012040392152606624
13412,0.018368510945817047
13413,0.0506976799051522
13414,0.005856060105575847
13415,0.864430496746056
13416,0.45694519848643966
13417,0.02259451003840849
13418,0.13284132125212503
13419,0.0826646891028212
13420,0.013181758716908663
13421,0.1320193304556199
13422,0.08605087479561703
13423,0.03493893621431388
13424,0.1916468418772306
13425,0.1355423971904554
13426,0.00618139099348868
13427,0.002668466110842404
13428,0.1678202857178646
13429,0.0802108463531823
13430,0.4388832251442871
13431,0.04165021685945809
13432,0.9671551430268348
13433,0.0023018550348419915
13434,0.011182616158712744
13435,0.07812134642538084
13436,0.8581957537965513
13437,0.05201056362184989
13438,0.2593807954198344
13439,0.38079274505279903
13440,0.07125713316977367
13441,0.3182053475327822
13442,0.016111540307656897
13443,0.017810932555418706
13444,0.001991017081469205
13445,0.02582704936118781
13446,0.05873558000710121
13447,0.594072803596594
13448,0.020754693163301266
13449,0.9491743235832528
13450,0.16896039004309066
13451,0.027704487034944353
13452,0.008107424630535176
13453,0.0013223659490676075
13454,0.8264562622455122
13455,0.9805334578758274
13456,0.5363318802635262
13457,0.9939723833829421
13458,0.9853940920437014
13459,0.0023214842211933527
13460,0.003388799766890355
13461,0.024595453658962006
13462,0.31175833025645583
13463,0.0025140384641562058
13464,0.9549387129340386
13465,0.003046474277524775
13466,0.044235836616046076
13467,0.013156230293826116
13468,0.009906895569050585
13469,0.029439531487073668
13470,0.7396825610746053
13471,0.0026300056779763412
13472,0.48234966124203665
13473,0.2994768311666468
13474,0.015721595314709756
13475,0.8880889237203233
13476,0.021264768495530266
13477,0.029444984342983517
13478,0.17327876890932079
13479,0.021123970257833618
13480,0.001607027910928107
13481,0.025914322919535642
13482,0.0034399870847761304
13483,0.7345862734641035
13484,0.0011752046928108812
13485,0.31177806505732625
13486,0.38275159772104156
13487,0.09379800097222779
13488,0.009108458157499045
13489,0.15457982134798928
13490,0.07606104350519373
13491,0.56349929373592
13492,0.1556759714794014
13493,0.010734078561950088
13494,0.9791659663064234
13495,0.03058168621063107
13496,0.025280643921428474
13497,0.04400388714816168
13498,0.05590209555236899
13499,0.006080901047657362
13500,0.32965132379099166
13501,0.35282459726630305
13502,0.013462376146683242
13503,0.03598028784232913
13504,0.9838862784795986
13505,0.41688394251777433
13506,0.016002418731679336
13507,0.002721424769692377
13508,0.32097829918890985
13509,0.042743623198425916
13510,0.8542559127914261
13511,0.34437944959617706
13512,0.5443344941345938
13513,0.32377817150285715
13514,0.012282241483811955
13515,0.005092055361588002
13516,0.00342391540637594
13517,0.28681433169733384
13518,0.3102611399249649
13519,0.32711494235658617
13520,0.004255665890347857
13521,0.0018533138920677568
13522,0.003955165764255243
13523,0.03490715187433712
13524,0.015658780371402413
13525,0.2438274358617101
13526,0.1262825282365262
13527,0.7595144809288428
13528,0.0037909763794711036
13529,0.04580934537815083
13530,0.03070607108618748
13531,0.991255410716116
13532,0.14656692970452792
13533,0.08636526975073508
13534,0.2599207706295647
13535,0.9973695979467508
13536,0.08538277100537696
13537,0.765571619620129
13538,0.028510628979651308
13539,0.158162978267049
13540,0.002809066685948091
13541,0.0050374676883377205
13542,0.014415473832375547
