ID,Prediction
13460,0.4491046566460761
13461,0.4800456295474149
13462,0.49241017996556924
13463,0.44093228589806116
13464,0.5114028968778614
13465,0.44142733257209305
13466,0.4873338124673929
13467,0.4681728668396951
13468,0.4812358846483913
13469,0.46813628078610475
13470,0.49784272936342294
13471,0.4641606496804407
13472,0.4983188412438998
13473,0.4938525950377901
13474,0.4717680388754369
13475,0.5091572247927505
13476,0.47633733543177337
13477,0.4808603285528131
13478,0.4895539485842664
13479,0.4796950894340439
13480,0.4523983616766055
13481,0.4772684631097399
13482,0.448838992493725
13483,0.5040106426866926
13484,0.4342838005701345
13485,0.48984111527763896
13486,0.4946866526061892
13487,0.4874516142740393
13488,0.46914451206453844
13489,0.49125163196219274
13490,0.48844217202974116
13491,0.49931442191359626
13492,0.49109970949966275
13493,0.47356813194584824
13494,0.5271707198913085
13495,0.47753787935748676
13496,0.4770684077101712
13497,0.4762588158687866
13498,0.48507424962914086
13499,0.4659588712231723
13500,0.5060070541433366
13501,0.4972991659287148
13502,0.4742953532350017
13503,0.48229745732755935
13504,0.52214181203092
13505,0.49536603744044433
13506,0.47580493515929345
13507,0.45781184654149115
13508,0.49548795137494406
13509,0.4809808035366648
13510,0.510572632317956
13511,0.49961030501885656
13512,0.501268896759375
13513,0.49738791036300767
13514,0.46716323926813424
13515,0.4502198173191941
13516,0.4691375388529463
13517,0.496120431089723
13518,0.49772608444867916
13519,0.49247705471007014
13520,0.45194197806529735
13521,0.4400236111821207
13522,0.45063286985390794
13523,0.47913702217506976
13524,0.475097498890129
13525,0.49086586319258585
13526,0.48581227626586243
13527,0.5058962708240293
13528,0.4788372779578381
13529,0.47964316494034165
13530,0.4677955228677506
13531,0.5293829287676768
13532,0.48755900552924597
13533,0.49162863356053094
13534,0.4966116831879598
13535,0.5254050695005471
13536,0.4862410342086941
13537,0.5003772753409405
13538,0.47574891905629807
13539,0.49339249903400934
13540,0.44557361943413704
13541,0.4636601211611802
13542,0.47462482603181416
13543,0.4701976746009632
13544,0.49968256437327496
13545,0.5063533905462615
13546,0.4468360927719988
13547,0.473605076831796
13548,0.4866200373921539
13549,0.5002930451381156
13550,0.48327657555275827
13551,0.4776668949640113
13552,0.46779301459042977
13553,0.507547032942409
13554,0.5074399643923307
13555,0.48942493630121275
13556,0.5028893167921523
13557,0.5033105542172993
13558,0.4823099349005488
13559,0.4951077239715787
13560,0.49037176136863275
13561,0.44741113913992664
13562,0.4739897877711891
13563,0.5112303961448121
13564,0.45588505168256926
13565,0.47016204064679773
13566,0.5058962708240293
13567,0.5471413763623948
13568,0.4826625235883806
13569,0.4810745943878114
13570,0.4745480507383781
13571,0.4961023059916611
13572,0.5010811765980545
13573,0.49788149974996976
13574,0.4658411353094866
13575,0.493217631476983
13576,0.5000290404390474
13577,0.4819370610023358
13578,0.538090180817074
13579,0.437957949445462
13580,0.518239957606264
13581,0.4941456246129283
13582,0.5050878083101423
13583,0.4789679404289702
13584,0.46637827789386155
13585,0.5354594043748981
13586,0.48098623630078813
13587,0.4942661984891889
13588,0.48044999775272096
13589,0.46316979853873963
13590,0.4953150551400231
13591,0.4930317076171164
13592,0.5053891748502339
13593,0.4945912414863222
13594,0.4856066923638527
13595,0.49616811737869243
13596,0.48942561473607044
13597,0.47770543193478193
13598,0.48214102757848565
13599,0.4864181327291919
13600,0.49389149063918236
13601,0.494776972533552
13602,0.44898320596531544
13603,0.4691888742665331
13604,0.4819370610023358
13605,0.4718861392805128
13606,0.4945757123854818
13607,0.4722937855656437
13608,0.458667500591078
13609,0.4816882386002737
13610,0.4625368302190524
13611,0.49402319137730166
13612,0.49319811493275834
13613,0.4717507736622075
13614,0.44848822504658575
13615,0.49552838166394914
13616,0.4968390934483718
13617,0.4912891280240986
13618,0.48025280640878354
13619,0.5381019277967876
13620,0.497501435826115
13621,0.48472863277456857
13622,0.4870071030591808
13623,0.48824038780948065
13624,0.4902654698751315
13625,0.4884146715366734
13626,0.505587230384624
13627,0.4949686117552509
13628,0.4862255716533363
13629,0.48463845707430353
13630,0.49611336615027424
13631,0.49131721252141614
13632,0.48181698511849885
13633,0.5064880707776374
13634,0.4973459653600074
13635,0.46923068015928754
13636,0.48546433887664614
13637,0.4740070728935725
13638,0.46125744811092223
13639,0.44776826096072875
13640,0.4866887760150626
13641,0.46890738917791985
13642,0.4574652287395524
13643,0.4842850247558051
13644,0.5018912564211597
13645,0.4817815954271361
13646,0.4713563567821024
13647,0.49246744493025174
13648,0.4918775829551246
13649,0.48740294842224857
13650,0.478859421759986
13651,0.4606599036490867
13652,0.4790879627440498
13653,0.49521465618862
13654,0.499010025165933
13655,0.49540660363901584
13656,0.5118813833370901
13657,0.50046570640157
13658,0.5032067040230076
13659,0.4866858643578676
13660,0.46776253900607545
13661,0.4651066991510995
13662,0.4978657986776883
13663,0.5005910685480667
13664,0.47010854170620225
13665,0.48864948052906365
13666,0.47263634808551364
13667,0.44142733257209305
13668,0.49027425488675697
13669,0.4727253774253777
13670,0.4727961173034943
13671,0.4837742283761832
13672,0.48854930249990686
13673,0.48056672499716613
13674,0.5064880707776374
13675,0.4810745943878114
13676,0.5030999400381858
13677,0.48121185457692384
13678,0.4791112771858567
13679,0.4888243187057251
13680,0.4501076786510444
13681,0.4839388963277997
13682,0.4878333245069218
13683,0.4984232008778293
13684,0.48148132970696467
13685,0.4845230598747125
13686,0.49789948994154665
13687,0.4939144240538857
13688,0.5436791281677664
13689,0.4953150551400231
13690,0.48240019641076554
13691,0.45493441297759085
13692,0.48117528228289846
13693,0.47877000084839283
13694,0.5001302666311396
13695,0.47122509281515584
13696,0.4788680567073076
13697,0.47902212357846236
13698,0.4942661984891889
13699,0.49158462965846444
13700,0.5045809889402547
13701,0.477852016854521
13702,0.48671627969420084
13703,0.48388991614360005
13704,0.49812671631679944
13705,0.48134044763967554
13706,0.48588618972220315
13707,0.4757056334157997
13708,0.49135278253669734
13709,0.4781257123481793
13710,0.49723963711826963
13711,0.46750482099637974
13712,0.48486037107694174
13713,0.4706210412384076
13714,0.4925105251695568
13715,0.4712198485442272
13716,0.49197143467832877
13717,0.49152437903981694
13718,0.4793472575868342
13719,0.5048560813634685
13720,0.4759879853785044
13721,0.47842036989342135
13722,0.5015165003666445
13723,0.4606599036490867
13724,0.49551331207530647
13725,0.5000678161304462
13726,0.47398136952259357
13727,0.4826011958104107
13728,0.4767425166893006
13729,0.4979103800785622
13730,0.4730474782600055
13731,0.4763904657598467
13732,0.4689393089467104
13733,0.46841741554421207
13734,0.46951022989876234
13735,0.4686321603820646
13736,0.4962708885070226
13737,0.4479819664525904
13738,0.47628492261611555
13739,0.4794350416539692
13740,0.5104850015676718
13741,0.5012254273062
13742,0.5065310480555656
13743,0.49520950968495964
13744,0.46632001301821907
13745,0.4955306648068971
13746,0.4786928896333525
13747,0.4825838633694428
13748,0.47679046889837734
13749,0.472978985939881
13750,0.4742716469882446
13751,0.44196467504873477
13752,0.4743391408144295
13753,0.4968193732048835
13754,0.48229745732755935
13755,0.5417014038085326
13756,0.5086500994135906
13757,0.4801171129326773
13758,0.48172787218911467
13759,0.4833059533711244
13760,0.47345976009641755
13761,0.48975228110208663
13762,0.49556976791381036
13763,0.4875176417096363
13764,0.4650078263722158
13765,0.4771830183711206
13766,0.4791112771858567
13767,0.500636355372461
13768,0.4935905448704962
13769,0.49805803347462146
13770,0.47741886777007
13771,0.4865159304870952
13772,0.48770292625775763
13773,0.5360140589341544
13774,0.49395285569732034
13775,0.4577599360041091
13776,0.4911905245600486
13777,0.46701245463756796
13778,0.4529585415878421
13779,0.4888927551285832
13780,0.5014332123555562
13781,0.5224095119079393
13782,0.48422999793176336
13783,0.477979926688036
13784,0.4950837360655529
13785,0.4948340100793367
13786,0.5027764982871695
13787,0.5003564220681316
13788,0.514794896512555
13789,0.5465020389428664
13790,0.48936691539921434
13791,0.4808239735694434
13792,0.47917109899609595
13793,0.4902870386361713
13794,0.5005153904383582
13795,0.45004453620093915
13796,0.494068146046035
13797,0.479360714347564
13798,0.49356572870716137
13799,0.47906963628058924
13800,0.4998805009450402
13801,0.46637216958798433
13802,0.47869158751667173
13803,0.4790471368671192
13804,0.4770979741575387
13805,0.4688426736741991
13806,0.4666020426831879
13807,0.47990581953125605
13808,0.5015278954253526
13809,0.4904369728600494
13810,0.46851308095028926
13811,0.4686740964562429
13812,0.4985915051140219
13813,0.5412888344911365
13814,0.48634633802937993
13815,0.48970947637376155
13816,0.48481872478791393
13817,0.5040249650472426
13818,0.50649738845672
13819,0.49723094405284
13820,0.4938164369395856
13821,0.4918106018491294
13822,0.4588688340624807
13823,0.49714793802202445
13824,0.5002843577275223
13825,0.4910219592994811
13826,0.49368829110093965
13827,0.48947265646662136
13828,0.484796258648602
13829,0.49515136050447056
13830,0.48836961653115996
13831,0.49687988543019623
13832,0.48179892653257284
13833,0.4706210412384076
13834,0.49915636142742187
13835,0.46555415837438696
13836,0.4948334267667567
13837,0.4984232008778293
13838,0.4996681825483305
13839,0.4830717700795438
13840,0.49563530443602305
13841,0.4762219071028174
13842,0.4697344686672824
13843,0.49669291525328246
13844,0.47727021556637017
13845,0.5052805535993229
13846,0.48621443651495455
13847,0.4935933436112644
13848,0.4753023914926405
13849,0.5395306703561281
13850,0.502940202452018
13851,0.5004911244156008
13852,0.4479217607029485
13853,0.5066057942120529
13854,0.47342545450223994
13855,0.4845718098582376
13856,0.49349560486250843
13857,0.4914407837899282
13858,0.4524186693193216
13859,0.4745630591233176
13860,0.4987240903541679
13861,0.49788149974996976
13862,0.4817502787987432
13863,0.5029853127884246
13864,0.47103696027741626
13865,0.47209196675152904
13866,0.47457699915142526
13867,0.4979103800785622
13868,0.48363996102148943
13869,0.4891877722207443
13870,0.4880193462024724
13871,0.4842850247558051
13872,0.5034849296344784
13873,0.46135120618861175
13874,0.49423042865355293
13875,0.49527366927629174
13876,0.4807964789287532
13877,0.4490333446814982
13878,0.4676368630875651
13879,0.5276889210510913
13880,0.47753751891450336
13881,0.5234409167981859
13882,0.49983096104364105
13883,0.4992708888201818
13884,0.4961023059916611
13885,0.4790998624674745
13886,0.4388016516425574
13887,0.47040099695372406
13888,0.47394126644860535
13889,0.4926932920246969
13890,0.4617647723261456
13891,0.49939940944821937
13892,0.49820471164318014
13893,0.5019948847319161
13894,0.4738821490008573
13895,0.49334101551507403
13896,0.47289736906680957
13897,0.4693261241400776
13898,0.49697054595806933
13899,0.4792871154948131
13900,0.44660215198888764
13901,0.4835372939360404
13902,0.4853281317185174
13903,0.472443088009622
13904,0.47122242323951397
13905,0.4686321603820646
13906,0.4930540766447091
13907,0.4999898587707064
13908,0.46645044057096374
13909,0.48942964397905653
13910,0.4411676471751442
13911,0.5040993722636256
13912,0.480390907904216
13913,0.46055835091124475
13914,0.5101310000432216
13915,0.49374135201139674
13916,0.4712532294599727
13917,0.4966264361913824
13918,0.44657883491372347
13919,0.46890656932499786
13920,0.502940202452018
13921,0.481020149373202
13922,0.4682773803119564
13923,0.47817672890017104
13924,0.5190002063952418
13925,0.4735290924579587
13926,0.5069989297563017
13927,0.5373706256728795
13928,0.49655720084265953
13929,0.46135120618861175
13930,0.4869487787900886
13931,0.4989057414661031
13932,0.49968256437327496
13933,0.49675589222725675
13934,0.5050878083101423
13935,0.4495808101602238
13936,0.4642740894138591
13937,0.4660561868238406
13938,0.4647136545419136
13939,0.5171561259701859
13940,0.4845910801497275
13941,0.5004299894206321
13942,0.4934657733566573
13943,0.4945864178302054
13944,0.5017259727274442
13945,0.4911099647631607
13946,0.4509968655499829
13947,0.4460490604469751
13948,0.47088851652761887
13949,0.4733434873453329
13950,0.4571630776395308
13951,0.4549603253359491
13952,0.49028022895710655
13953,0.4953580359644455
13954,0.46430858181749723
13955,0.5042368482228005
13956,0.4994301892414939
13957,0.46747415913091017
13958,0.5000860215617323
13959,0.4987696742422041
13960,0.5041943907515521
13961,0.4953150551400231
13962,0.5243575890143087
13963,0.48554022341901937
13964,0.48648792750552167
13965,0.5004889970609786
13966,0.5071899651671147
13967,0.5039645820707083
13968,0.47955652288160444
13969,0.4872839207013596
13970,0.4917950389525464
13971,0.48586611731163315
13972,0.49048138706716254
13973,0.4904369728600494
13974,0.4943507154645049
13975,0.4813043753039744
13976,0.48413705455374634
13977,0.4775469022861775
13978,0.4625442342410737
13979,0.4847935125513813
13980,0.4664023178629397
13981,0.4928005205073844
13982,0.49733676253468445
13983,0.4953150551400231
13984,0.471622152414026
13985,0.4806638514448354
13986,0.47862208750834456
13987,0.4373568188963597
13988,0.4385499907966108
13989,0.4600713951066322
13990,0.4787616072513558
13991,0.502107804204908
13992,0.4571864626811118
13993,0.461487523580557
13994,0.5369187754190039
13995,0.49032229435703323
13996,0.49961516081202834
13997,0.5002149245335694
13998,0.4903125123747601
13999,0.4819421257753231
14000,0.4860441773584947
14001,0.49114303141632093
14002,0.4604630566181404
14003,0.5060456066126527
14004,0.4775785867461801
14005,0.4783536590581761
14006,0.47948399992081125
14007,0.5023477133130871
14008,0.4978091557386051
14009,0.4732980189035665
14010,0.4920109538058352
14011,0.5040464267507845
14012,0.4978494850340018
14013,0.4500237090782095
14014,0.47401974962246174
14015,0.49461749255016385
14016,0.5022845964356443
14017,0.4953150551400231
14018,0.4920128135914255
14019,0.5021464673946864
14020,0.46604074775522447
14021,0.468393601116156
14022,0.49234633936626143
14023,0.4931784186276478
14024,0.4805439856845671
14025,0.49705375906606086
14026,0.47153702208000214
14027,0.48947265646662136
14028,0.48380154728086266
14029,0.47701582670868875
14030,0.4794482002628619
14031,0.4723071274958193
14032,0.4735223538824262
14033,0.49386265293654746
14034,0.4961277471154902
14035,0.45536579448295794
14036,0.47349661257868675
14037,0.5412454913572841
14038,0.4891786299272658
14039,0.4693659652644663
14040,0.48091918149950247
14041,0.49063498129324673
14042,0.49095304231209874
14043,0.5116948680171307
14044,0.47612858303180045
14045,0.5225622053915846
14046,0.4920128135914255
14047,0.4716559387271994
14048,0.48002353173869505
14049,0.4579897499792956
14050,0.49251804451865805
14051,0.47667476218757315
14052,0.4850959745470774
14053,0.48625818617886646
14054,0.4968283369605115
14055,0.4856575477889756
14056,0.5141466744108756
14057,0.437957949445462
14058,0.48090785925060875
14059,0.4571766168184378
14060,0.48942561473607044
14061,0.48913583844132635
14062,0.49495423138470596
14063,0.4786055857650688
14064,0.5005341089341221
14065,0.512999098819563
14066,0.47511917050292185
14067,0.48352706947250135
